model,bin,mean_fitted_cents,mean_realised_cents,standard_error_cents,observations
OLS signed volume,1,-7.009086949985157,-10.085154116270061,0.16839937161965735,5126
OLS signed volume,2,-3.1596556539475054,-9.844267081954431,0.15774880855044104,5137
OLS signed volume,3,-2.426905308574915,-9.323455110765586,0.15119974858614454,5146
OLS signed volume,4,-1.97810391634279,-8.623382987063888,0.14856326531913314,5102
OLS signed volume,5,-1.6268340242104036,-7.60244233378564,0.14377762790129886,5159
OLS signed volume,6,-1.319254792737801,-6.800721810378424,0.1458317228971463,5126
OLS signed volume,7,-1.0252376388080635,-5.474730656219471,0.14952116654164452,5105
OLS signed volume,8,-0.7461962178505357,-4.063909037443615,0.14399019660611279,5101
OLS signed volume,9,-0.4637472421913539,-2.5215693929338863,0.14828333421128995,5123
OLS signed volume,10,-0.1732828163687991,-0.5124589530615935,0.1463379918455717,5177
OLS signed volume,11,0.11859719585390788,1.1382329791420511,0.15123716305351537,5082
OLS signed volume,12,0.4111089395903048,3.047915855083793,0.14591088392501983,5134
OLS signed volume,13,0.7074810217824877,4.593695271453649,0.15339914116210976,5139
OLS signed volume,14,1.0163516138175017,5.852825745682875,0.14945639685304826,5096
OLS signed volume,15,1.3374226562954206,7.531105100463671,0.15194090242247277,5176
OLS signed volume,16,1.682063009147715,8.056594488189015,0.14792500130693131,5080
OLS signed volume,17,2.07435420391623,8.78976162563505,0.14396110810247545,5118
OLS signed volume,18,2.5908240876085307,9.149990247708207,0.150608662255155,5127
OLS signed volume,19,3.451173698762776,9.08079327862446,0.14566717615030955,5118
OLS signed volume,20,8.608765083659353,9.190025375756317,0.15453271135953164,5123
OLS count transforms,1,-11.591868237187624,-11.745573068690437,0.1499035817282389,5139
OLS count transforms,2,-10.87125891600325,-11.184678522571787,0.1401828229969754,5117
OLS count transforms,3,-10.05357888408536,-10.398595943837716,0.13592169697496728,5128
OLS count transforms,4,-8.991712214708174,-9.359429910191322,0.14479813331478156,5122
OLS count transforms,5,-7.740449363156765,-7.919269816477961,0.14465055740083665,5122
OLS count transforms,6,-6.66397710277144,-6.683583837595175,0.14717143275466624,5123
OLS count transforms,7,-5.34342621077144,-4.999122464898647,0.14056465620514813,5128
OLS count transforms,8,-4.083364055865287,-3.4209859703819934,0.14536663138537922,5132
OLS count transforms,9,-2.76286538401254,-2.045552297165231,0.1389666546211,5115
OLS count transforms,10,-1.0556971904824808,-0.44545277127246646,0.14410978230660346,5124
OLS count transforms,11,0.5671197633345754,1.0906872315502247,0.14646530850220374,5122
OLS count transforms,12,2.2433990697418777,2.7221356196414397,0.1517809783291887,5132
OLS count transforms,13,3.6478651391285952,3.7932044522555275,0.1441692157992661,5121
OLS count transforms,14,5.070946595401572,5.726962124170258,0.14722643108573918,5122
OLS count transforms,15,6.299819764154367,6.958503798947913,0.14717509510762175,5133
OLS count transforms,16,7.481679858140689,8.145006839945362,0.15017326499247768,5117
OLS count transforms,17,8.797664401916972,9.770447003708767,0.14768925369040256,5123
OLS count transforms,18,9.883840245077467,10.198831548198674,0.14050843729769996,5135
OLS count transforms,19,10.805797341561812,10.720932500975422,0.13684672804452033,5126
OLS count transforms,20,11.594165944041572,10.590438013296797,0.14156295916265382,5114
